State; Trottle; HS; AtDeg; Pitch; tVertSp; AtRoll; bearing; tHeading;tAlt;  dist_line;  landingspeed;
Nabor Vblcotbl ;1.000;117.5;+7.000;+7.585;+3.031;-0.240;+89.441;89.442;1000.0;33629.9;95.926;
Nabor Vblcotbl ;1.000;117.9;+7.000;+7.588;+3.031;-0.252;+89.440;89.441;1000.0;33596.9;95.925;
Nabor Vblcotbl ;1.000;118.2;+7.000;+7.584;+3.030;-0.249;+89.439;89.440;1000.0;33571.0;95.924;
Nabor Vblcotbl ;1.000;118.6;+7.000;+7.574;+3.030;-0.264;+89.439;89.439;1000.0;33542.6;95.924;
Nabor Vblcotbl ;1.000;119.0;+7.000;+7.590;+3.030;-0.273;+89.438;89.437;1000.0;33514.0;95.923;
Nabor Vblcotbl ;1.000;119.3;+7.000;+7.585;+3.029;-0.288;+89.437;89.438;1000.0;33490.2;95.922;
Nabor Vblcotbl ;1.000;119.6;+7.000;+7.589;+3.029;-0.300;+89.437;89.437;1000.0;33459.2;95.921;
Nabor Vblcotbl ;1.000;120.0;+7.000;+7.605;+3.027;-0.342;+89.436;89.436;1000.0;33430.4;95.921;
Nabor Vblcotbl ;1.000;120.3;+7.000;+7.600;+3.026;-0.308;+89.435;89.436;1000.0;33408.8;95.920;
Nabor Vblcotbl ;1.000;120.7;+7.000;+7.605;+3.024;-0.305;+89.434;89.435;1000.0;33377.4;95.919;
Nabor Vblcotbl ;1.000;121.0;+7.000;+7.608;+3.022;-0.296;+89.434;89.434;1000.0;33350.9;95.919;
Nabor Vblcotbl ;1.000;121.3;+7.000;+7.601;+3.021;-0.289;+89.433;89.434;1000.0;33324.2;95.918;
Nabor Vblcotbl ;1.000;121.6;+7.000;+7.615;+3.019;-0.313;+89.432;89.433;1000.0;33302.3;95.917;
Nabor Vblcotbl ;1.000;121.9;+7.000;+7.620;+3.017;-0.308;+89.432;89.432;1000.0;33278.0;95.917;
Nabor Vblcotbl ;1.000;122.2;+7.000;+7.619;+3.015;-0.334;+89.431;89.432;1000.0;33253.6;95.916;
Nabor Vblcotbl ;1.000;122.5;+7.000;+7.622;+3.013;-0.325;+89.431;89.431;1000.0;33226.7;95.915;
Nabor Vblcotbl ;1.000;122.8;+7.000;+7.614;+3.010;-0.297;+89.430;89.431;1000.0;33199.7;95.915;
Nabor Vblcotbl ;1.000;123.1;+7.000;+7.615;+3.007;-0.296;+89.429;89.430;1000.0;33175.1;95.914;
Nabor Vblcotbl ;1.000;123.4;+7.000;+7.621;+3.005;-0.307;+89.429;89.429;1000.0;33150.5;95.913;
Nabor Vblcotbl ;1.000;123.7;+7.000;+7.623;+3.002;-0.297;+89.428;89.429;1000.0;33123.3;95.913;
Nabor Vblcotbl ;1.000;124.0;+7.000;+7.613;+2.999;-0.269;+89.427;89.428;1000.0;33096.1;95.912;
Nabor Vblcotbl ;1.000;124.3;+7.000;+7.625;+2.995;-0.299;+89.427;89.427;1000.0;33066.3;95.911;
Nabor Vblcotbl ;1.000;124.6;+7.000;+7.612;+2.991;-0.299;+89.426;89.427;1000.0;33038.9;95.911;
Nabor Vblcotbl ;1.000;125.0;+7.000;+7.594;+2.988;-0.278;+89.425;89.426;1000.0;33001.5;95.910;
Nabor Vblcotbl ;1.000;125.4;+7.000;+7.600;+2.982;-0.253;+89.424;89.425;1000.0;32971.4;95.909;
Nabor Vblcotbl ;1.000;125.7;+7.000;+7.602;+2.978;-0.257;+89.424;89.424;1000.0;32941.3;95.908;
Nabor Vblcotbl ;1.000;126.0;+7.000;+7.606;+2.973;-0.258;+89.423;89.424;1000.0;32911.1;95.908;
Nabor Vblcotbl ;1.000;126.3;+7.000;+7.606;+2.968;-0.301;+89.422;89.423;1000.0;32880.9;95.907;
Nabor Vblcotbl ;1.000;126.6;+7.000;+7.612;+2.963;-0.281;+89.421;89.422;1000.0;32850.5;95.906;
Nabor Vblcotbl ;1.000;127.0;+7.000;+7.583;+2.958;-0.281;+89.421;89.421;1000.0;32817.6;95.905;
Nabor Vblcotbl ;1.000;127.3;+7.000;+7.570;+2.953;-0.295;+89.420;89.420;1000.0;32784.5;95.904;
Nabor Vblcotbl ;1.000;127.6;+7.000;+7.589;+2.946;-0.275;+89.419;89.420;1000.0;32753.9;95.904;
Nabor Vblcotbl ;1.000;128.0;+7.000;+7.556;+2.941;-0.240;+89.418;89.419;1000.0;32718.2;95.903;
Nabor Vblcotbl ;1.000;128.3;+7.000;+7.531;+2.934;-0.243;+89.417;89.418;1000.0;32682.3;95.902;
Nabor Vblcotbl ;1.000;128.7;+7.000;+7.521;+2.927;-0.317;+89.416;89.417;1000.0;32643.7;95.901;
Nabor Vblcotbl ;1.000;129.0;+7.000;+7.527;+2.919;-0.287;+89.416;89.416;1000.0;32615.4;95.900;
Nabor Vblcotbl ;1.000;129.4;+7.000;+7.532;+2.914;-0.275;+89.415;89.416;1000.0;32579.2;95.900;
Nabor Vblcotbl ;1.000;129.7;+7.000;+7.518;+2.905;-0.266;+89.414;89.415;1000.0;32545.6;95.899;
Nabor Vblcotbl ;1.000;130.0;+7.000;+7.501;+2.898;-0.200;+89.413;89.414;1000.0;32509.2;95.898;
Nabor Vblcotbl ;1.000;130.3;+7.000;+7.522;+2.890;-0.204;+89.413;89.413;1000.0;32485.8;95.897;
Nabor Vblcotbl ;1.000;130.5;+7.000;+7.531;+2.885;-0.229;+89.412;89.409;1000.0;32451.9;95.897;
Nabor Vblcotbl ;1.000;130.8;+7.000;+7.496;+2.876;-0.168;+89.411;89.412;1000.0;32425.8;95.896;
Nabor Vblcotbl ;1.000;131.1;+7.000;+7.512;+2.870;-0.117;+89.411;89.411;1000.0;32394.4;95.895;
Nabor Vblcotbl ;1.000;131.4;+7.000;+7.500;+2.862;-0.112;+89.410;89.411;1000.0;32357.6;95.894;
Nabor Vblcotbl ;1.000;131.7;+7.000;+7.507;+2.852;-0.132;+89.409;89.410;1000.0;32326.1;95.894;
Nabor Vblcotbl ;1.000;131.9;+7.000;+7.523;+2.845;-0.117;+89.409;89.409;1000.0;32299.7;95.893;
Nabor Vblcotbl ;1.000;132.2;+7.000;+7.536;+2.838;-0.068;+89.408;89.409;1000.0;32268.1;95.892;
Nabor Vblcotbl ;1.000;132.5;+7.000;+7.533;+2.829;-0.095;+89.407;89.408;1000.0;32231.0;95.891;
Nabor Vblcotbl ;1.000;132.7;+7.000;+7.512;+2.819;-0.134;+89.407;89.404;1000.0;32201.9;95.891;
Nabor Vblcotbl ;1.000;133.0;+7.000;+7.542;+2.811;-0.119;+89.406;89.406;1000.0;32167.3;95.890;
Nabor Vblcotbl ;1.000;133.3;+7.000;+7.539;+2.801;-0.062;+89.405;89.406;1000.0;32132.7;95.889;
Nabor Vblcotbl ;1.000;133.5;+7.000;+7.536;+2.790;-0.137;+89.404;89.405;1000.0;32098.1;95.888;
Nabor Vblcotbl ;1.000;133.8;+7.000;+7.550;+2.780;-0.131;+89.404;89.404;1000.0;32063.3;95.888;
Nabor Vblcotbl ;1.000;134.1;+7.000;+7.524;+2.769;-0.105;+89.403;89.404;1000.0;32031.2;95.887;
Nabor Vblcotbl ;1.000;134.3;+7.000;+7.541;+2.759;-0.085;+89.402;89.403;1000.0;32001.7;95.886;
Nabor Vblcotbl ;1.000;134.5;+7.000;+7.526;+2.750;-0.078;+89.402;89.402;1000.0;31969.5;95.886;
Nabor Vblcotbl ;1.000;134.8;+7.000;+7.514;+2.739;-0.059;+89.401;89.402;1000.0;31939.9;95.885;
Nabor Vblcotbl ;1.000;135.0;+7.000;+7.514;+2.730;-0.103;+89.400;89.401;1000.0;31907.5;95.884;
Nabor Vblcotbl ;1.000;135.3;+7.000;+7.522;+2.719;-0.137;+89.400;89.400;1000.0;31875.1;95.883;
Nabor Vblcotbl ;1.000;135.5;+7.000;+7.526;+2.709;-0.185;+89.399;89.400;1000.0;31848.0;95.883;
Nabor Vblcotbl ;1.000;135.7;+7.000;+7.530;+2.700;-0.045;+89.399;89.399;1000.0;31818.2;95.882;
Nabor Vblcotbl ;1.000;135.9;+7.000;+7.538;+2.689;-0.060;+89.398;89.399;1000.0;31793.8;95.882;
Nabor Vblcotbl ;1.000;136.0;+7.000;+7.522;+2.681;-0.078;+89.398;89.398;1000.0;31766.6;95.881;
Nabor Vblcotbl ;1.000;136.3;+7.000;+7.531;+2.671;-0.098;+89.397;89.398;1000.0;31731.2;95.880;
Nabor Vblcotbl ;1.000;136.5;+7.000;+7.539;+2.659;+0.008;+89.396;89.397;1000.0;31695.8;95.879;
Nabor Vblcotbl ;1.000;136.7;+7.000;+7.527;+2.646;-0.038;+89.396;89.396;1000.0;31668.5;95.879;
Nabor Vblcotbl ;1.000;137.0;+7.000;+7.536;+2.634;-0.079;+89.395;89.396;1000.0;31624.7;95.878;
Nabor Vblcotbl ;1.000;137.3;+7.000;+7.549;+2.620;-0.144;+89.394;89.395;1000.0;31591.8;95.877;
Nabor Vblcotbl ;1.000;137.5;+7.000;+7.538;+2.608;-0.173;+89.394;89.394;1000.0;31556.1;95.876;
Nabor Vblcotbl ;1.000;137.7;+7.000;+7.528;+2.595;-0.126;+89.393;89.394;1000.0;31523.1;95.876;
Nabor Vblcotbl ;1.000;137.9;+7.000;+7.547;+2.582;-0.071;+89.392;89.392;1000.0;31492.8;95.875;
Nabor Vblcotbl ;1.000;138.1;+7.000;+7.528;+2.570;-0.033;+89.392;89.392;1000.0;31465.2;95.874;
Nabor Vblcotbl ;1.000;138.3;+7.000;+7.538;+2.559;-0.070;+89.391;89.388;1000.0;31432.1;95.874;
Nabor Vblcotbl ;1.000;138.5;+7.000;+7.505;+2.546;-0.089;+89.391;89.391;1000.0;31404.4;95.873;
Nabor Vblcotbl ;1.000;138.7;+7.000;+7.515;+2.535;-0.075;+89.390;89.391;1000.0;31373.9;95.872;
Nabor Vblcotbl ;1.000;138.9;+7.000;+7.529;+2.523;-0.001;+89.389;89.385;1000.0;31335.1;95.872;
Nabor Vblcotbl ;1.000;139.1;+7.000;+7.525;+2.507;-0.047;+89.389;89.389;1000.0;31307.3;95.871;
Nabor Vblcotbl ;1.000;139.3;+7.000;+7.515;+2.496;-0.037;+89.388;89.389;1000.0;31273.9;95.870;
Nabor Vblcotbl ;1.000;139.5;+7.000;+7.493;+2.482;-0.049;+89.388;89.388;1000.0;31240.5;95.870;
Nabor Vblcotbl ;1.000;139.7;+7.000;+7.479;+2.469;+0.014;+89.387;89.388;1000.0;31204.2;95.869;
Nabor Vblcotbl ;1.000;139.9;+7.000;+7.492;+2.453;+0.069;+89.386;89.387;1000.0;31170.7;95.868;
Nabor Vblcotbl ;1.000;140.2;+7.000;+7.489;+2.439;+0.039;+89.386;89.386;1000.0;31125.9;95.867;
Nabor Vblcotbl ;1.000;140.4;+7.000;+7.466;+2.420;+0.018;+89.385;89.385;1000.0;31089.5;95.866;
Nabor Vblcotbl ;1.000;140.6;+7.000;+7.446;+2.404;+0.005;+89.384;89.391;1000.0;31061.4;95.866;
Nabor Vblcotbl ;1.000;140.8;+7.000;+7.419;+2.392;-0.010;+89.384;89.384;1000.0;31027.7;95.865;
Nabor Vblcotbl ;1.000;141.0;+7.000;+7.403;+2.378;-0.061;+89.383;89.384;1000.0;30996.7;95.864;
Nabor Vblcotbl ;1.000;141.2;+7.000;+7.430;+2.364;-0.138;+89.383;89.383;1000.0;30962.9;95.864;
Nabor Vblcotbl ;1.000;141.3;+7.000;+7.422;+2.349;-0.017;+89.382;89.383;1000.0;30934.6;95.863;
Nabor Vblcotbl ;1.000;141.5;+7.000;+7.414;+2.337;-0.046;+89.381;89.382;1000.0;30895.1;95.862;
Nabor Vblcotbl ;1.000;141.8;+7.000;+7.410;+2.320;-0.043;+89.381;89.381;1000.0;30855.4;95.862;
Nabor Vblcotbl ;1.000;141.9;+7.000;+7.406;+2.302;-0.043;+89.380;89.381;1000.0;30824.3;95.861;
Nabor Vblcotbl ;1.000;142.1;+7.000;+7.403;+2.287;-0.042;+89.380;89.380;1000.0;30790.2;95.860;
Nabor Vblcotbl ;1.000;142.3;+7.000;+7.399;+2.272;-0.042;+89.379;89.380;1000.0;30758.9;95.860;
Nabor Vblcotbl ;1.000;142.5;+7.000;+7.396;+2.257;-0.042;+89.378;89.379;1000.0;30719.1;95.859;
Nabor Vblcotbl ;1.000;142.7;+7.000;+7.392;+2.239;-0.043;+89.378;89.378;1000.0;30684.9;95.858;
Nabor Vblcotbl ;1.000;142.9;+7.000;+7.388;+2.223;-0.041;+89.377;89.378;1000.0;30647.8;95.857;
Nabor Vblcotbl ;1.000;143.0;+7.000;+7.384;+2.205;-0.041;+89.377;89.377;1000.0;30616.4;95.857;
Nabor Vblcotbl ;1.000;143.2;+7.000;+7.381;+2.191;-0.038;+89.376;89.377;1000.0;30587.8;95.856;
Nabor Vblcotbl ;1.000;143.4;+7.000;+7.379;+2.177;-0.035;+89.375;89.376;1000.0;30553.4;95.855;
Nabor Vblcotbl ;1.000;143.5;+7.000;+7.377;+2.160;-0.036;+89.375;89.375;1000.0;30524.8;95.855;
Nabor Vblcotbl ;1.000;143.6;+7.000;+7.373;+2.147;-0.030;+89.374;89.375;1000.0;30496.1;95.854;
Nabor Vblcotbl ;1.000;143.9;+7.000;+7.368;+2.133;-0.030;+89.374;89.374;1000.0;30453.0;95.853;
Nabor Vblcotbl ;1.000;144.0;+7.000;+7.365;+2.112;-0.027;+89.373;89.374;1000.0;30412.7;95.852;
Nabor Vblcotbl ;1.000;144.2;+7.000;+7.365;+2.092;-0.026;+89.372;89.373;1000.0;30378.2;95.852;
Nabor Vblcotbl ;1.000;144.4;+7.000;+7.362;+2.075;-0.017;+89.372;89.372;1000.0;30346.5;95.851;
Nabor Vblcotbl ;1.000;144.5;+7.000;+7.359;+2.059;-0.018;+89.371;89.372;1000.0;30314.7;95.850;
Nabor Vblcotbl ;1.000;144.7;+7.000;+7.354;+2.043;-0.018;+89.371;89.371;1000.0;30277.2;95.850;
Nabor Vblcotbl ;1.000;144.8;+7.000;+7.351;+2.024;-0.011;+89.370;89.370;1000.0;30242.5;95.849;
Nabor Vblcotbl ;1.000;145.1;+7.000;+7.349;+2.005;-0.012;+89.369;89.370;1000.0;30187.4;95.848;
Nabor Vblcotbl ;1.000;145.3;+7.000;+7.344;+1.978;-0.014;+89.368;89.369;1000.0;30149.7;95.847;
Nabor Vblcotbl ;1.000;145.5;+7.000;+7.341;+1.955;-0.016;+89.367;89.366;1000.0;30094.5;95.846;
Nabor Vblcotbl ;1.000;145.7;+7.000;+7.339;+1.929;-0.008;+89.367;89.367;1000.0;30050.9;95.845;
Nabor Vblcotbl ;1.000;145.9;+7.000;+7.332;+1.906;-0.007;+89.366;89.366;1000.0;30004.3;95.844;
Nabor Vblcotbl ;1.000;146.0;+7.000;+7.334;+1.882;-0.011;+89.365;89.366;1000.0;29981.0;95.844;
Nabor Vblcotbl ;1.000;146.1;+7.000;+7.332;+1.869;-0.006;+89.365;89.365;1000.0;29954.7;95.843;
Nabor Vblcotbl ;1.000;146.2;+7.000;+7.328;+1.855;-0.006;+89.364;89.365;1000.0;29922.6;95.843;
Nabor Vblcotbl ;1.000;146.3;+7.000;+7.327;+1.838;-0.017;+89.364;89.364;1000.0;29893.4;95.842;
Nabor Vblcotbl ;1.000;146.5;+7.000;+7.328;+1.820;-0.022;+89.363;89.364;1000.0;29861.2;95.841;
Nabor Vblcotbl ;1.000;146.6;+7.000;+7.327;+1.804;-0.023;+89.363;89.363;1000.0;29829.0;95.841;
Nabor Vblcotbl ;1.000;146.7;+7.000;+7.322;+1.787;-0.011;+89.362;89.363;1000.0;29793.8;95.840;
Nabor Vblcotbl ;1.000;146.9;+7.000;+7.322;+1.768;-0.006;+89.361;89.363;1000.0;29761.6;95.839;
Nabor Vblcotbl ;1.000;147.0;+7.000;+7.320;+1.750;-0.015;+89.361;89.361;1000.0;29729.3;95.839;
Nabor Vblcotbl ;1.000;147.1;+7.000;+7.312;+1.732;-0.005;+89.360;89.358;1000.0;29694.0;95.838;
Nabor Vblcotbl ;1.000;147.2;+7.000;+7.313;+1.712;+0.003;+89.360;89.360;1000.0;29661.7;95.837;
Nabor Vblcotbl ;1.000;147.4;+7.000;+7.317;+1.694;+0.013;+89.359;89.360;1000.0;29629.3;95.837;
Nabor Vblcotbl ;1.000;147.5;+7.000;+7.306;+1.676;+0.030;+89.358;89.359;1000.0;29582.2;95.836;
Nabor Vblcotbl ;1.000;147.7;+7.000;+7.310;+1.649;+0.021;+89.358;89.358;1000.0;29546.8;95.835;
Nabor Vblcotbl ;1.000;147.8;+7.000;+7.309;+1.629;+0.024;+89.357;89.358;1000.0;29517.3;95.835;
Nabor Vblcotbl ;1.000;147.9;+7.000;+7.304;+1.612;+0.013;+89.356;89.357;1000.0;29487.8;95.834;
Nabor Vblcotbl ;1.000;148.0;+7.000;+7.302;+1.595;+0.001;+89.356;89.356;1000.0;29452.3;95.833;
Nabor Vblcotbl ;1.000;148.1;+7.000;+7.308;+1.574;-0.012;+89.355;89.356;1000.0;29419.8;95.833;
Nabor Vblcotbl ;1.000;148.2;+7.000;+7.305;+1.555;-0.007;+89.355;89.355;1000.0;29387.2;95.832;
Nabor Vblcotbl ;1.000;148.3;+7.000;+7.301;+1.536;+0.000;+89.354;89.354;1000.0;29357.6;95.832;
Nabor Vblcotbl ;1.000;148.4;+7.000;+7.302;+1.519;-0.001;+89.354;89.354;1000.0;29328.0;95.831;
Nabor Vblcotbl ;1.000;148.5;+7.000;+7.292;+1.502;-0.017;+89.353;89.354;1000.0;29292.4;95.830;
Nabor Vblcotbl ;1.000;148.6;+7.000;+7.288;+1.480;-0.018;+89.352;89.354;1000.0;29256.7;95.830;
Nabor Vblcotbl ;1.000;148.7;+7.000;+7.290;+1.459;-0.017;+89.352;89.352;1000.0;29227.0;95.829;
Nabor Vblcotbl ;1.000;148.8;+7.000;+7.296;+1.442;+0.001;+89.351;89.352;1000.0;29194.3;95.828;
Nabor Vblcotbl ;1.000;149.0;+7.000;+7.288;+1.422;+0.013;+89.351;89.351;1000.0;29152.7;95.828;
Nabor Vblcotbl ;1.000;149.1;+7.000;+7.284;+1.397;+0.019;+89.350;89.351;1000.0;29111.0;95.827;
Nabor Vblcotbl ;1.000;149.2;+7.000;+7.288;+1.372;+0.009;+89.349;89.350;1000.0;29078.2;95.826;
Nabor Vblcotbl ;1.000;149.3;+7.000;+7.284;+1.352;+0.009;+89.348;89.349;1000.0;29039.5;95.825;
Nabor Vblcotbl ;1.000;149.4;+7.000;+7.276;+1.328;+0.001;+89.348;89.348;1000.0;29006.6;95.825;
Nabor Vblcotbl ;1.000;149.5;+7.000;+7.281;+1.308;-0.010;+89.347;89.348;1000.0;28976.8;95.824;
Nabor Vblcotbl ;1.000;149.6;+7.000;+7.287;+1.290;+0.002;+89.347;89.345;1000.0;28943.9;95.824;
Nabor Vblcotbl ;1.000;149.7;+7.000;+7.276;+1.269;-0.004;+89.346;89.347;1000.0;28911.0;95.823;
Nabor Vblcotbl ;1.000;149.8;+7.000;+7.283;+1.247;-0.005;+89.345;89.346;1000.0;28869.2;95.822;
Nabor Vblcotbl ;1.000;149.9;+7.000;+7.289;+1.223;+0.005;+89.345;89.345;1000.0;28827.2;95.821;
Nabor Vblcotbl ;1.000;150.0;+7.000;+7.274;+1.196;-0.052;+89.344;89.345;1000.0;28797.3;95.821;
Nabor Vblcotbl ;1.000;150.1;+7.000;+7.277;+1.178;-0.049;+89.343;89.344;1000.0;28761.3;95.820;
Nabor Vblcotbl ;1.000;150.2;+7.000;+7.278;+1.155;-0.064;+89.343;89.343;1000.0;28731.3;95.820;
Nabor Vblcotbl ;1.000;150.3;+7.000;+7.292;+1.134;-0.061;+89.342;89.343;1000.0;28695.3;95.819;
Nabor Vblcotbl ;1.000;150.4;+7.000;+7.267;+1.113;-0.047;+89.342;89.346;1000.0;28656.3;95.818;
Nabor Vblcotbl ;1.000;150.5;+7.000;+7.269;+1.088;-0.061;+89.341;89.341;1000.0;28605.2;95.817;
Nabor Vblcotbl ;1.000;150.7;+7.000;+7.263;+1.055;-0.028;+89.340;89.341;1000.0;28569.1;95.816;
Nabor Vblcotbl ;1.000;150.7;+7.000;+7.255;+1.032;-0.030;+89.339;89.340;1000.0;28532.9;95.816;
Nabor Vblcotbl ;1.000;150.9;+7.000;+7.251;+1.006;-0.028;+89.338;89.339;1000.0;28487.8;95.815;
Nabor Vblcotbl ;1.000;151.0;+7.000;+7.252;+0.979;-0.045;+89.338;89.338;1000.0;28454.6;95.814;
Nabor Vblcotbl ;1.000;151.0;+7.000;+7.251;+0.957;-0.065;+89.337;89.338;1000.0;28421.4;95.814;
Nabor Vblcotbl ;1.000;151.1;+7.000;+7.239;+0.935;-0.084;+89.337;89.337;1000.0;28385.2;95.813;
Nabor Vblcotbl ;1.000;151.2;+7.000;+7.227;+0.912;-0.093;+89.336;89.336;1000.0;28339.9;95.812;
Nabor Vblcotbl ;1.000;151.3;+7.000;+7.224;+0.882;-0.063;+89.335;89.336;1000.0;28300.6;95.811;
